Patient_Week,FVC,Confidence
ID00421637202311550012437_9,2768.061590194702,111.10688135214285
ID00422637202311677017371_9,1915.737336397171,90.93515684929328
ID00423637202312137826377_9,3346.045560836792,131.3044636279373
ID00426637202313170790466_9,2882.800819516182,114.02414856161005
ID00419637202311204720264_10,3002.4909648895264,87.69589018159014
ID00421637202311550012437_10,2764.0480782985687,107.09336945600943
ID00422637202311677017371_10,1913.5083079338074,93.16418531265693
ID00423637202312137826377_10,3324.4790128469467,109.73791563809202
ID00426637202313170790466_10,2886.115995645523,110.70897243226892
ID00419637202311204720264_11,2998.8917303085327,91.2951247625838
ID00421637202311550012437_11,2758.3134939670563,101.35878512449698
ID00422637202311677017371_11,1913.8903868198395,92.78210642662482
ID00423637202312137826377_11,3327.207724571228,112.46662736237333
ID00426637202313170790466_11,2877.6506522893906,119.17431578840143
ID00419637202311204720264_12,2990.033146381378,100.15370868973834
ID00421637202311550012437_12,2756.849648952484,99.89494010992483
ID00422637202311677017371_12,1913.0623672008514,93.61012604561286
ID00423637202312137826377_12,3320.7250096797943,105.98391247093961
ID00426637202313170790466_12,2859.7150225639343,137.10994551385767
ID00419637202311204720264_13,2997.531638622284,92.65521644883258
ID00421637202311550012437_13,2745.3110296726227,88.35632083006338
ID00422637202311677017371_13,1893.909853219986,112.76264002647834
ID00423637202312137826377_13,3319.5398058891296,104.79870868027494
ID00426637202313170790466_13,2857.271539926529,139.55342815126306
ID00419637202311204720264_14,2985.9980278015137,104.18882726960284
ID00421637202311550012437_14,2741.4385619163513,84.48385307379202
ID00422637202311677017371_14,1900.836817741394,105.83567550507026
ID00423637202312137826377_14,3309.42746758461,94.68637037575529
ID00426637202313170790466_14,2851.822348833084,145.0026192447079
ID00419637202311204720264_15,2969.881950378418,120.30490469269854
ID00421637202311550012437_15,2739.0,82.0452911574407
ID00422637202311677017371_15,1882.9034695625305,123.76902368393378
ID00423637202312137826377_15,3306.8360180854797,92.09492087662504
ID00426637202313170790466_15,2862.3168897628784,134.50807831491358
ID00419637202311204720264_16,2961.5805900096893,128.60626506142717
ID00421637202311550012437_16,2734.485519170761,86.55977198667959
ID00422637202311677017371_16,1895.3978908061981,111.27460244026618
ID00423637202312137826377_16,3297.7146804332733,82.97358322441862
ID00426637202313170790466_16,2858.8106060028076,138.01436207498438
ID00419637202311204720264_17,2977.386350631714,112.80050443940264
ID00421637202311550012437_17,2729.5047450065613,91.54054615087942
ID00422637202311677017371_17,1877.040761232376,129.6317320140882
ID00423637202312137826377_17,3294.0,79.2589027911453
ID00426637202313170790466_17,2869.0662697553635,127.75869832242853
ID00419637202311204720264_18,2995.272075653076,94.91477941804034
ID00421637202311550012437_18,2723.5554642677307,97.48982688970999
ID00422637202311677017371_18,1864.4728927612305,142.19960048523382
ID00423637202312137826377_18,3289.4625668525696,83.79633593857572
ID00426637202313170790466_18,2817.857935667038,178.96703241075403
ID00419637202311204720264_19,2948.7973495721817,141.3895054989348
ID00421637202311550012437_19,2714.7346320152283,106.31065914221243
ID00422637202311677017371_19,1874.2126219272614,132.45987131920293
ID00423637202312137826377_19,3286.013498067856,87.24540472328947
ID00426637202313170790466_19,2821.8733571767807,174.9516109010113
ID00419637202311204720264_20,2968.1125791072845,122.07427596383197
ID00421637202311550012437_20,2711.5861299037933,109.45916125364737
ID00422637202311677017371_20,1885.2011892795563,121.47130396690802
ID00423637202312137826377_20,3282.315698862076,90.9432039290695
ID00426637202313170790466_20,2808.655984401703,188.1689836760891
ID00419637202311204720264_21,2947.105977535248,143.0808775358687
ID00421637202311550012437_21,2716.5337493419647,104.51154181547598
ID00422637202311677017371_21,1872.0011514425278,134.6713418039365
ID00423637202312137826377_21,3270.708387374878,102.55051541626737
ID00426637202313170790466_21,2832.5785138607025,164.24645421708948
ID00419637202311204720264_22,2960.3385162353516,129.84833883576493
ID00421637202311550012437_22,2705.268286705017,115.77700445242361
ID00422637202311677017371_22,1866.164981842041,140.50751140442327
ID00423637202312137826377_22,3277.356162905693,95.90273988545225
ID00426637202313170790466_22,2841.7299666404724,155.09500143731958
ID00419637202311204720264_23,2956.0956147909164,134.09124028020005
ID00421637202311550012437_23,2704.3801584243774,116.66513273306326
ID00422637202311677017371_23,1822.9210770130157,183.75141623344854
ID00423637202312137826377_23,3272.3090858459473,100.94981694519804
ID00426637202313170790466_23,2860.2371549606323,136.58781311715967
ID00419637202311204720264_24,2948.9833192825317,141.20353578858476
ID00421637202311550012437_24,2691.9134924411774,129.13179871626335
ID00422637202311677017371_24,1857.5877830982208,149.08471014824346
ID00423637202312137826377_24,3266.873728275299,106.38517451584623
ID00426637202313170790466_24,2791.8295183181763,204.99544975961572
ID00419637202311204720264_25,2949.773280143738,140.4135749273787
ID00421637202311550012437_25,2704.6800121068954,116.36527905054525
ID00422637202311677017371_25,1817.2570234537125,189.41546979275182
ID00423637202312137826377_25,3250.332794189453,122.92610860169218
ID00426637202313170790466_25,2767.083317041397,229.7416510363949
ID00419637202311204720264_26,2936.2128925323486,153.97396253876786
ID00421637202311550012437_26,2687.0841237306595,133.96116742678123
ID00422637202311677017371_26,1860.585126876831,146.08736636963323
ID00423637202312137826377_26,3255.4616045951843,117.79729819596098
ID00426637202313170790466_26,2848.6471269130707,148.17784116472131
ID00419637202311204720264_27,2889.7016756534576,200.48517941765886
ID00421637202311550012437_27,2691.829240322113,129.21605083532768
ID00422637202311677017371_27,1832.0917803049088,174.58071294155553
ID00423637202312137826377_27,3256.8314065933228,116.42749619782255
ID00426637202313170790466_27,2788.430498957634,208.39446912015802
ID00419637202311204720264_28,2899.9156193733215,190.27123569779496
ID00421637202311550012437_28,2691.544092774391,129.50119838304954
ID00422637202311677017371_28,1839.785556793213,166.8869364532514
ID00423637202312137826377_28,3244.041913628578,129.21698916256713
ID00426637202313170790466_28,2815.3878417015076,181.43712637628443
ID00419637202311204720264_29,2916.6727068424225,173.514148228694
ID00421637202311550012437_29,2660.9050517082214,160.14023944921928
ID00422637202311677017371_29,1805.7417699098587,200.93072333660558
ID00423637202312137826377_29,3248.622977256775,124.6359255343704
ID00426637202313170790466_29,2768.832096338272,227.9928717395199
ID00419637202311204720264_30,2908.368927001953,181.81792806916337
ID00421637202311550012437_30,2681.695459127426,139.34983203001457
ID00422637202311677017371_30,1853.7829294204712,152.8895638259931
ID00423637202312137826377_30,3238.6029640436172,134.65593874752807
ID00426637202313170790466_30,2795.6949949264526,201.12997315133936
ID00419637202311204720264_31,2926.470888853073,163.71596621804338
ID00421637202311550012437_31,2705.012409210205,116.03288194723562
ID00422637202311677017371_31,1780.7957011461258,225.8767921003385
ID00423637202312137826377_31,3216.4186882972717,156.8402144938736
ID00426637202313170790466_31,2786.9978662729263,209.82710180486566
ID00419637202311204720264_32,2860.672941684723,229.5139133863936
ID00421637202311550012437_32,2676.8951384425163,144.1501527149244
ID00422637202311677017371_32,1801.8482093811035,204.82428386536077
ID00423637202312137826377_32,3224.982675254345,148.27622753680038
ID00426637202313170790466_32,2721.77823638916,275.04673168863184
ID00419637202311204720264_33,2894.455906867981,195.73094820313554
ID00421637202311550012437_33,2664.874969482422,156.17032167501884
ID00422637202311677017371_33,1820.7511570453644,185.9213362010999
ID00423637202312137826377_33,3231.658769607544,141.60013318360137
ID00426637202313170790466_33,2755.6812314987183,241.14373657907373
ID00419637202311204720264_34,2902.086974143982,188.09988092713456
ID00421637202311550012437_34,2640.8367723226547,180.208518834786
ID00422637202311677017371_34,1790.5974836349487,216.07500961151555
ID00423637202312137826377_34,3200.860249042511,172.39865374863433
ID00426637202313170790466_34,2739.056554079056,257.7684139987362
ID00419637202311204720264_35,2909.02043569088,181.16641938023668
ID00421637202311550012437_35,2649.127489566803,171.91780159063774
ID00422637202311677017371_35,1754.3696253299713,252.30286791649297
ID00423637202312137826377_35,3178.9396147727966,194.3192880183487
ID00426637202313170790466_35,2760.0297689437866,236.79519913400537
ID00419637202311204720264_36,2823.6703073978424,266.5165476732741
ID00421637202311550012437_36,2635.671912431717,185.3733787257238
ID00422637202311677017371_36,1827.569180727005,179.10331251945928
ID00423637202312137826377_36,3219.1852259635925,154.0736768275528
ID00426637202313170790466_36,2734.128363132477,262.6966049453152
ID00419637202311204720264_37,2872.1424396038055,218.04441546731096
ID00421637202311550012437_37,2644.2324743270874,176.8128168303533
ID00422637202311677017371_37,1865.464122891426,141.2083703550382
ID00423637202312137826377_37,3199.9517645835876,173.30713820755767
ID00426637202313170790466_37,2775.6448607444763,221.18010733331568
ID00419637202311204720264_38,2839.326042175293,250.86081289582353
ID00421637202311550012437_38,2629.4272994995117,191.617991657929
ID00422637202311677017371_38,1727.0343742370605,279.63811900940374
ID00423637202312137826377_38,3198.493104457855,174.7657983332901
ID00426637202313170790466_38,2705.215178489685,291.60978958810693
ID00419637202311204720264_39,2881.8795377016068,208.30731736950975
ID00421637202311550012437_39,2641.089963912964,179.95532724447685
ID00422637202311677017371_39,1792.4999186992645,214.17257454719976
ID00423637202312137826377_39,3180.4597673416138,192.79913544953155
ID00426637202313170790466_39,2730.315878033638,266.509090044154
ID00419637202311204720264_40,2845.430057168007,244.7567979031096
ID00421637202311550012437_40,2612.503538966179,208.54175219126182
ID00422637202311677017371_40,1777.327045917511,229.3454473289533
ID00423637202312137826377_40,3160.6197969913483,212.63910579979705
ID00426637202313170790466_40,2798.3777475357056,198.44722054208643
ID00419637202311204720264_41,2877.781558036804,212.4052970343123
ID00421637202311550012437_41,2608.1736330986023,212.87165805883842
ID00422637202311677017371_41,1830.548733472824,176.1237597736402
ID00423637202312137826377_41,3150.1087760925293,223.15012669861602
ID00426637202313170790466_41,2680.6443581581116,316.1806099196804
ID00419637202311204720264_42,2878.8033418655396,211.38351320557695
ID00421637202311550012437_42,2603.721148967743,217.3241421896978
ID00422637202311677017371_42,1819.2930932044983,187.379400041966
ID00423637202312137826377_42,3185.2043690681458,188.05453372299957
ID00426637202313170790466_42,2751.7911508083344,245.03381726945764
ID00419637202311204720264_43,2866.609577178955,223.57727789216142
ID00421637202311550012437_43,2619.0033349990845,202.04195615835624
ID00422637202311677017371_43,1704.201961517334,302.4705317291303
ID00423637202312137826377_43,3186.014617204666,187.24428558647918
ID00426637202313170790466_43,2682.8536347150803,313.97133336271173
ID00419637202311204720264_44,2857.417961835861,232.7688932352553
ID00421637202311550012437_44,2634.0238441228867,187.02144703455406
ID00422637202311677017371_44,1780.4132328033447,226.25926044311956
ID00423637202312137826377_44,3201.1588765382767,172.10002625286864
ID00426637202313170790466_44,2714.9024374485016,281.9225306292904
ID00419637202311204720264_45,2819.4402062892914,270.7466487818251
ID00421637202311550012437_45,2584.6734001636505,236.3718909937902
ID00422637202311677017371_45,1771.9459536075592,234.72653963890508
ID00423637202312137826377_45,3194.22545337677,179.0334494143753
ID00426637202313170790466_45,2657.7565383911133,339.0684296866787
ID00419637202311204720264_46,2846.2961864471436,243.89066862397294
ID00421637202311550012437_46,2549.724312067032,271.32097909040885
ID00422637202311677017371_46,1711.8148946762085,294.8575985702558
ID00423637202312137826377_46,3159.0305658578873,214.22833693325805
ID00426637202313170790466_46,2736.498731613159,260.3262364646328
ID00419637202311204720264_47,2849.9002599716187,240.28659509949784
ID00421637202311550012437_47,2599.694107055664,221.35118410177665
ID00422637202311677017371_47,1774.628569483757,232.04392376270727
ID00423637202312137826377_47,3178.2990374565125,194.95986533463287
ID00426637202313170790466_47,2735.728985309601,261.09598276819116
ID00419637202311204720264_48,2873.1736404895782,217.01321458153825
ID00421637202311550012437_48,2527.0905482769012,293.95474288053947
ID00422637202311677017371_48,1719.9734840393066,286.69900920715764
ID00423637202312137826377_48,3162.0891095399857,211.16979325115966
ID00426637202313170790466_48,2742.3938026428223,254.43116543496973
ID00419637202311204720264_49,2790.913784265518,299.2730708055983
ID00421637202311550012437_49,2624.2380615472794,196.80722961016136
ID00422637202311677017371_49,1762.7403346300125,243.93215861645177
ID00423637202312137826377_49,3110.546226501465,262.7126762896805
ID00426637202313170790466_49,2690.8352304697037,305.9897376080883
ID00419637202311204720264_50,2846.047739982605,244.13911508851152
ID00421637202311550012437_50,2580.7318081855774,240.31348297186332
ID00422637202311677017371_50,1663.3943376541138,343.2781555923505
ID00423637202312137826377_50,3204.1132249832153,169.14567780792999
ID00426637202313170790466_50,2631.4304530620575,365.3945150157345
ID00419637202311204720264_51,2856.0923501849174,234.09450488619905
ID00421637202311550012437_51,2574.0750575065613,246.97023365087944
ID00422637202311677017371_51,1762.5038361549377,244.16865709152654
ID00423637202312137826377_51,3131.714011669159,241.54489112198638
ID00426637202313170790466_51,2736.729380607605,260.095587470187
ID00419637202311204720264_52,2775.184878587723,315.0019764833937
ID00421637202311550012437_52,2526.9227001667023,294.12259099073844
ID00422637202311677017371_52,1749.6853923797607,256.98710086670354
ID00423637202312137826377_52,3115.932556629181,257.3263461619644
ID00426637202313170790466_52,2748.5318088531494,248.29315922464258
ID00419637202311204720264_53,2817.9924042224884,272.1944508486281
ID00421637202311550012437_53,2516.2839636802673,304.7613274771734
ID00422637202311677017371_53,1724.8970555067062,281.77543773975805
ID00423637202312137826377_53,3084.733696460724,288.52520633042144
ID00426637202313170790466_53,2710.3422186374664,286.48274944032556
ID00419637202311204720264_54,2820.9622383117676,269.2246167593489
ID00421637202311550012437_54,2516.222347855568,304.8229433018728
ID00422637202311677017371_54,1809.0480461120605,197.62444713440374
ID00423637202312137826377_54,3050.07206261158,323.1868401795654
ID00426637202313170790466_54,2694.4084203243256,302.41654775346643
ID00419637202311204720264_55,2833.142627477646,257.0442275934706
ID00421637202311550012437_55,2560.1360359191895,260.90925523825126
ID00422637202311677017371_55,1703.1219217777252,303.55057146873907
ID00423637202312137826377_55,3142.8231468200684,230.43575597107696
ID00426637202313170790466_55,2774.855276942253,221.96969113553888
ID00419637202311204720264_56,2829.0541899204254,261.1326651506911
ID00421637202311550012437_56,2565.9627554416656,255.08253571577507
ID00422637202311677017371_56,1690.8022332191467,315.87026002731756
ID00423637202312137826377_56,3045.0682901144028,328.19061267674255
ID00426637202313170790466_56,2628.0314807891846,368.7934872886074
ID00419637202311204720264_57,2834.894768834114,255.29208623700242
ID00421637202311550012437_57,2558.0984930992126,262.94679805822807
ID00422637202311677017371_57,1604.720497250557,401.95199599590734
ID00423637202312137826377_57,3103.9067306518555,269.35217213928985
ID00426637202313170790466_57,2746.3678196668625,250.4571484109295
ID00419637202311204720264_58,2807.6203961372375,282.56645893387895
ID00421637202311550012437_58,2513.2265331745148,307.81875798292594
ID00422637202311677017371_58,1640.3902912139893,366.282202032475
ID00423637202312137826377_58,3135.303074121475,237.9558286696701
ID00426637202313170790466_58,2704.1011476516724,292.72382042611963
ID00419637202311204720264_59,2754.9800980091095,335.206757062007
ID00421637202311550012437_59,2530.337749481201,290.70754167623954
ID00422637202311677017371_59,1732.7615151405334,273.91097810593084
ID00423637202312137826377_59,3103.1886484622955,270.0702543288498
ID00426637202313170790466_59,2696.1498836278915,300.67508444990045
ID00419637202311204720264_60,2749.461416721344,340.7254383497725
ID00421637202311550012437_60,2581.627850174904,239.41744098253685
ID00422637202311677017371_60,1604.6421928405762,402.0303004058881
ID00423637202312137826377_60,3132.3226454257965,240.9362573653488
ID00426637202313170790466_60,2601.721029281616,395.1039387961758
ID00419637202311204720264_61,2791.8526566028595,298.334198468257
ID00421637202311550012437_61,2462.7344608306885,358.31083032675224
ID00422637202311677017371_61,1638.456762433052,368.2157308134122
ID00423637202312137826377_61,3156.0474197864532,217.21148300469207
ID00426637202313170790466_61,2674.9676986932755,321.85726938451654
ID00419637202311204720264_62,2845.4710388183594,244.71581625275712
ID00421637202311550012437_62,2545.9381004571915,275.10719070024925
ID00422637202311677017371_62,1715.9836463928223,290.688846853642
ID00423637202312137826377_62,3058.219917654991,315.03898513615417
ID00426637202313170790466_62,2734.1495611667633,262.6754069110287
ID00419637202311204720264_63,2739.0616351366043,351.1252199345122
ID00421637202311550012437_63,2553.3033657073975,267.74192545004325
ID00422637202311677017371_63,1593.5537880659103,413.11870518055395
ID00423637202312137826377_63,3108.672709941864,264.5861928492813
ID00426637202313170790466_63,2662.5998504161835,334.2251176616085
ID00419637202311204720264_64,2782.6905360221863,307.4963190489302
ID00421637202311550012437_64,2459.771348595619,361.2739425618215
ID00422637202311677017371_64,1714.0414865016937,292.63100674477056
ID00423637202312137826377_64,3095.3209990262985,277.9379037648468
ID00426637202313170790466_64,2631.493637084961,365.33133099283106
ID00419637202311204720264_65,2648.4620159864426,441.72483908467393
ID00421637202311550012437_65,2563.704360961914,257.34093019552665
ID00422637202311677017371_65,1692.2054693698883,314.467023876576
ID00423637202312137826377_65,3102.675567626953,270.5833351641922
ID00426637202313170790466_65,2540.7361674308777,456.0888006469143
ID00419637202311204720264_66,2773.013117313385,317.1737377577315
ID00421637202311550012437_66,2611.2571200728416,209.78817108459907
ID00422637202311677017371_66,1618.5628354549408,388.1096577915235
ID00423637202312137826377_66,3092.294045805931,280.9648569852142
ID00426637202313170790466_66,2661.4727926254272,335.35217545236475
ID00419637202311204720264_67,2774.285673737526,315.90118133359056
ID00421637202311550012437_67,2501.7436027526855,319.30168840475517
ID00422637202311677017371_67,1598.5629978179932,408.1094954284711
ID00423637202312137826377_67,3033.6547615528107,339.60414123833465
ID00426637202313170790466_67,2542.7438554763794,454.0811126014126
ID00419637202311204720264_68,2709.075898885727,381.11095618538957
ID00421637202311550012437_68,2476.379949569702,344.66534158773857
ID00422637202311677017371_68,1650.2302187681198,356.4422744783445
ID00423637202312137826377_68,2959.5151233673096,413.74377942383575
ID00426637202313170790466_68,2560.147152900696,436.6778151770962
ID00419637202311204720264_69,2661.509801506996,428.67705356412034
ID00421637202311550012437_69,2543.386869907379,277.65842125006156
ID00422637202311677017371_69,1688.9892710447311,317.68322220173314
ID00423637202312137826377_69,3133.962450504303,239.29645228684234
ID00426637202313170790466_69,2560.6845177412033,436.1404503365887
ID00419637202311204720264_70,2749.2593002319336,340.9275548391829
ID00421637202311550012437_70,2462.9743518829346,358.07093927450615
ID00422637202311677017371_70,1645.9693069458008,360.7031863006635
ID00423637202312137826377_70,2992.1090947389603,381.14980805218505
ID00426637202313170790466_70,2617.7024626731873,379.12250540460474
ID00419637202311204720264_71,2750.4950898885727,339.6917651825438
ID00421637202311550012437_71,2471.6948566436768,349.35043451376396
ID00422637202311677017371_71,1732.0749408006668,274.5975524457975
ID00423637202312137826377_71,3031.1086349487305,342.15026784241485
ID00426637202313170790466_71,2649.0009541511536,347.82401392663843
ID00419637202311204720264_72,2644.0796031951904,446.10725187592607
ID00421637202311550012437_72,2429.9147268533707,391.13056430407005
ID00422637202311677017371_72,1567.7696373462677,438.9028559001966
ID00423637202312137826377_72,2981.277796268463,391.9811065226822
ID00426637202313170790466_72,2757.450204849243,239.37476322854883
ID00419637202311204720264_73,2749.256290078163,340.93056499295335
ID00421637202311550012437_73,2457.3699176311493,363.6753735262914
ID00422637202311677017371_73,1582.0518466234207,424.62064662304357
ID00423637202312137826377_73,3051.2562198638916,322.0026829272537
ID00426637202313170790466_73,2558.7650423049927,438.0599257727993
ID00419637202311204720264_74,2678.896077156067,411.2907779150496
ID00421637202311550012437_74,2472.89182639122,348.1534647662206
ID00422637202311677017371_74,1577.5303378105164,429.1421554359479
ID00423637202312137826377_74,3031.148663878441,342.11023891270446
ID00426637202313170790466_74,2560.6828463077545,436.1421217700375
ID00419637202311204720264_75,2625.0002011060715,465.186653965045
ID00421637202311550012437_75,2528.5501470565796,292.4951441008611
ID00422637202311677017371_75,1519.2980563640594,487.37443688240484
ID00423637202312137826377_75,3000.2943258285522,372.96457696259307
ID00426637202313170790466_75,2582.9877465963364,413.83722148145563
ID00419637202311204720264_76,2721.2181448936462,368.96871017747026
ID00421637202311550012437_76,2450.7010374069214,370.34425375051933
ID00422637202311677017371_76,1644.6989440917969,361.9735491546674
ID00423637202312137826377_76,2967.42291867733,405.8359841138153
ID00426637202313170790466_76,2684.30274105072,312.5222270270718
ID00419637202311204720264_77,2639.849556684494,450.3372983866225
ID00421637202311550012437_77,2466.8300969600677,354.21519419737297
ID00422637202311677017371_77,1737.4461963176727,269.22629692879156
ID00423637202312137826377_77,3054.146255493164,319.11264729798125
ID00426637202313170790466_77,2621.3117379546165,375.51323012317545
ID00419637202311204720264_78,2667.0041790008545,423.182676070262
ID00421637202311550012437_78,2466.5766520500183,354.4686391074224
ID00422637202311677017371_78,1566.7665605545044,439.9059326919599
ID00423637202312137826377_78,3021.687914609909,351.57098818123626
ID00426637202313170790466_78,2506.9962916374207,489.82867644037134
ID00419637202311204720264_79,2703.0907208919525,387.096134179164
ID00421637202311550012437_79,2480.3142013549805,340.73108980246025
ID00422637202311677017371_79,1575.6821508407593,430.990342405705
ID00423637202312137826377_79,3004.5671348571777,368.6917679339676
ID00426637202313170790466_79,2527.1018481254578,469.72311995233423
ID00419637202311204720264_80,2724.2888507843018,365.89800428681474
ID00421637202311550012437_80,2477.528199195862,343.5170919615789
ID00422637202311677017371_80,1499.0530226230621,507.61947062340215
ID00423637202312137826377_80,2946.255802631378,427.00310015976714
ID00426637202313170790466_80,2550.188503265381,446.63646481241113
ID00419637202311204720264_81,2773.7795558571815,316.40729921393495
ID00421637202311550012437_81,2474.515688896179,346.5296022612615
ID00422637202311677017371_81,1618.359659910202,388.31283333626226
ID00423637202312137826377_81,3022.127639770508,351.1312630206375
ID00426637202313170790466_81,2579.4763991832733,417.3485688945187
